	Timestamp	Actuallabel	Labelpredicted_S	Labelpredicted_R	Averageprediction
21	2018-07-21 15:46:23	3	4	3	3.5
20	2018-07-21 15:46:20	3	4	3	3.5
19	2018-07-21 15:46:17	3	4	3	3.5
18	2018-07-21 15:46:14	3	4	3	3.5
17	2018-07-21 15:46:11	3	4	3	3.5
16	2018-07-21 15:46:08	3	4	3	3.5
15	2018-07-21 15:46:05	3	0	0	0.0
14	2018-07-21 15:46:03	3	0	0	0.0
13	2018-07-21 15:46:00	3	4	3	3.5
12	2018-07-21 15:45:58	3	0	2	1.0
11	2018-07-21 15:45:55	3	0	0	0.0
10	2018-07-21 15:45:54	3	0	1	0.5
9	2018-07-21 15:45:56	3	4	3	3.5
8	2018-07-21 15:45:59	3	0	2	1.0
7	2018-07-21 15:46:01	3	4	3	3.5
6	2018-07-21 15:46:04	3	4	3	3.5
5	2018-07-21 15:46:07	3	4	3	3.5
4	2018-07-21 15:46:10	3	4	3	3.5
3	2018-07-21 15:46:12	3	4	3	3.5
2	2018-07-21 15:46:15	3	4	3	3.5
1	2018-07-21 15:46:18	3	4	3	3.5
0	2018-07-21 15:46:21	3	4	3	3.5
