	Timestamp	Actuallabel	Labelpredicted_S	Labelpredicted_R	Averageprediction
21	2018-07-21 15:50:53	3	4	1	2.5
20	2018-07-21 15:50:51	3	4	3	3.5
19	2018-07-21 15:50:48	3	1	4	2.5
18	2018-07-21 15:50:45	3	4	0	2.0
17	2018-07-21 15:50:42	3	0	1	0.5
16	2018-07-21 15:50:40	3	0	2	1.0
15	2018-07-21 15:50:37	3	0	0	0.0
14	2018-07-21 15:50:34	3	0	4	2.0
13	2018-07-21 15:50:32	3	0	0	0.0
12	2018-07-21 15:50:29	3	0	1	0.5
11	2018-07-21 15:50:27	3	4	3	3.5
10	2018-07-21 15:50:25	3	0	1	0.5
9	2018-07-21 15:50:28	3	0	1	0.5
8	2018-07-21 15:50:31	3	1	1	1.0
7	2018-07-21 15:50:33	3	0	2	1.0
6	2018-07-21 15:50:36	3	0	2	1.0
5	2018-07-21 15:50:38	3	4	0	2.0
4	2018-07-21 15:50:41	3	0	3	1.5
3	2018-07-21 15:50:44	3	2	0	1.0
2	2018-07-21 15:50:46	3	1	0	0.5
1	2018-07-21 15:50:49	3	1	4	2.5
0	2018-07-21 15:50:52	3	4	3	3.5
